funding_ratio,ethnomethodology,arwu,deceptive_opinion,fund,scientific_publication,technology,quantity,fta,great_mind,collaboration,bibliometric_indicator,reputation,patent,search,behaviour,user_preference,web_science,non,bibliometric_analysis,community,music,co_authorship_network,theory
research_impact,statistic,polarity,research_collaboration,normalization,interdisciplinary,elsevier,cluster_analysis,united_states,social_medium,cross_disciplinary,language_publication,research_front,guanxi,astrobiology,diversity,accuracy,serbia,public_engagement,education,recommendation_algorithm,mobility
pubmed,web,apc,civets,measurement_error,ontology,ground_theory,research_collaboration_network,energy,co_authorship,size,twitter,university_system,africa,topic_model,university,concept_mapping,journal_impact_factor,hierarchical_structure,scholarly_productivity,collaboration_network,metric,concept,text_mining,phosphorus,comparative_analysis,inequality,economic
big_data,co_citation,knowledge_base,document_work,research_field,terminology,emerge_economy,graph,sentiment_analysis,reliability,health,informetric_study,cultural_memory,italy,management,distance,boost,peer_review,human_right,liposome
innovation,stem,research_trend,research_method,folksonomy,advertising,century,metadata,query_expansion,topic_time,iir_study,nobel_laureate,notion,open_datum,research_group,specialty,similarity_measure,academic,sentiment_classification,disciplinary_structure
evaluation_measure,museum,indicator,open_access,film,sentiment,documentary_practice,research_paper,mapping,scholar,uk,latent_dirichlet_allocation,literacy,ranking,productivity
cluster,social_computing,publisher,robotic,patent_family,information_science,summarization,intellectual_structure,university_ranking
n_gram,social_network_analysis,rise_star,business,conceptual_analysis,random_subspace,kaken,subject_category,polarity_shift,subfield,scientist,rank
network_analysis,india,impact_factor,philosophy,dblp,innovation_system
cite_reference,prediction,aggregation_operator,grant,scholarship,favoritism,user_behavior,china,machine_learning,language,school,parallel_algorithm,topic_modeling
semantic,happiness_study,mexico,bibliographic_datum,bias,research_performance,high_education
uncertainty,goal,co,institution,history,duplicate_record,philippine,specialization
customer,network,information_fusion,feeling_happiness,citation_count,assessment,music_information,bibliographic_coupling,dynamic
scientific_output,asean,visualization,animation,entropy,co_authorship_graph,cognitive_distance,collaborative,co_citation_analysis
day,publication_growth,authorship,bric_country,recommendation_system,library
funding,excellence,patent_citation_network,facebook,research_output
capacity,people,lotka_law
nanotechnology,citation_datum
social_sciences_humanities,scientific_collaboration
ethnography,citation_window
lake,software
interdisciplinarity,computer_science,research_productivity,policy,selection
knowledge_utilization,brazil
social_science,google_scholar
interface,author_publication
collaborative_network,library_information_science,multidisciplinary,organizational_socialization
open_innovation,meta_analysis
phd_student,skill,information_behavior,haze
humanity,cycle
university_industry_collaboration,seal,science_model
portal,quantitative
information_network,position
publication_type,philosophy_science,empirical_study
trend,evolution
evaluation,social_network,bibliometric_study
artificial_intelligence,reference,information_retrieval,situation,japan
plant_biotechnology,contributor
input,highly_cite_paper,author_id,learn,cognitive_barrier,paper_feature_cover
informetric,olap
criminology_criminal_justice,invention
speech,database
dem,ethanol
subject_area,training
micro_blog,spain,healthcare
economist,information_search,adoption
literature,reference_publication_year_spectroscopy,read,indexing,wikipedia
introduction,similarity
