online_visibility,biographical_article,search,evaluation
high_education,climate_change,reputation
arab_spring,international_collaboration
normal_science,metadata
normal_science,literature
sociology,citation_receive
citation_receive,scopus
interdisciplinarity,ontology
reliability,volatility
volatility,research_productivity
volatility,ontology
ontology,scopus
neuroscience,promotion
citation_analysis,neuroscience
citation_analysis,software
information_system,islamophobia
retraction,uninformed_reviewer
retraction,tweet
tweet,information_system
scientific_performance,information_system
scientific_performance,research_topic
synonym_graph,nobel_prize
healthcare,nobel_prize
zero,nobel_prize
innovation_system,trust
zero,innovation_system
zero,knowledge_evolution
scientific_performance,zero
scientific_performance,antisemitism
antisemitism,open_access
antisemitism,software
software,collaboration_network
multilingual,collaboration_network
subject_area,collaboration_network
dimension,collaboration_network
dimension,rank
dimension,research_information_specialist
ability,dpt
ability,germany
hong_kong,germany
connection,psychology
connection,collaborative_filtering
develop_country,south_korea
develop_country,collaborative_filtering
germany,collaborative_filtering
university,germany
internet,journal_ranking
humanity,journal_ranking
knowledge_production,journal_ranking
patent_citation,journal_ranking
research_collaboration,sentiment_lexicon
paradigm_shift,sentiment_lexicon
paradigm_shift,key_user
policy,climate_change
high_education,indicator
nlp,high_education
development,nlp
development,key_user
skill,convergent_validity
publication_bias,scientific_impact
publication_bias,google_scholar
publication_bias,social_impact
publication_bias,skill
phenolic_compound,skill
department,phenolic_compound
web_science,research_project
web_science,citation_impact
web_science,wealth_inequality
wealth_inequality,response_latency
core,response_latency
italy,response_latency
path_analysis,italy
innovation_output,eponym
citance,citation_count
similarity_measure,citance
word_vector,similarity_measure
paper_length,fame
paper_length,solution
solution,mathematic
twitter,discussion_section
f_measure,research_output
efficiency,f_measure
research_impact,f_measure
research_impact,singapore
principal_investigator,growth_behavior
growth_behavior,gender_study
growth_behavior,moderate_effect
journal_impact_factor,grant
journal_impact_factor,moderate_effect
emergence,moderate_effect
uncertainty,evaluative_metric
event_detection,evolution
event_detection,south_africa
south_africa,machine_learning
research_competitiveness,graph
graph,machine_learning
guangdong_province,machine_learning
deception_detection,guangdong_province
validation,deception_detection
validation,search
chemistry,online_visibility
chemistry,knowledge_transfer
knowledge_transfer,evaluative_metric
research_practice,evaluative_metric
emergence,research_practice
emergence,singapore
twitter,singapore
twitter,network_analysis
clinical_trial,topic_model
knowledge_diffusion,nanotechnology
accuracy,knowledge_diffusion
knowledge_diffusion,structure
latecomer,network
thermodynamic,policy_document
latecomer,thermodynamic
latecomer,impact_factor
disease_count,highly_cite_paper
h_index,disease_count
h_index,information_seek
information_seek,impact_factor
impact_factor,commercialization
retract_publication,example
india,scientific_collaboration
plos,research_community
interdisciplinary,translation_graph
technology,y
co_citation_analysis,y
white_swan,research_performance
competition,white_swan
competition,pagerank
case_study,collaborative
collaborative,pagerank
affiliation,pagerank
inequality,affiliation
user_interest,inequality
user_interest,cross_disciplinary_research
problem,synonym_extraction
formation,theory
funding,theory
paradigm,bibliographic_database
scholarly_communication,feature_selection
wegener,research_field
wegener,stem
publication_output,information_behavior
publication_output,entropy
entropy,text_mining
aspect_extraction,anaesthesiology
vocabulary,anaesthesiology
scientific_journal,societal_impact
assessment,academia
bibliometric_study,academia
research_policy,academia
word_embed,user_interaction
content_analysis,word_embed
content_analysis,productive_interaction
productive_interaction,metric
important_institution,metric
social_network,big_datum
social_network,social_science
support_vector_machine,bibliometric_indicator
bibliometric_indicator,mainland_china
mainland_china,citation_anchor
scholarly_impact_assessment,academic_search
quantity,steganography
bias,interdisciplinary_user
bias,cognitive_science
europe,woman
random_forest,information_science
information_science,esi
leadership,global_south
patent,scientometric
recommender_system,scientometric
convergence,scholar
publication_time,co_citation
lexicon,bibliometric_datum
international_mobility,wos
polarity,link_prediction
