technological_scope,network_analysis,community,centre_periphery,research_theme
field_delimitation,manager,error
brokerage,scopus
scientific_discipline,astronomy
development,journal_impact_factor
development,indexing
indexing,scientific_discipline
metadata,scientific_discipline
user_study,wedding
user_study,conjugate_partition
conjugate_partition,research_theme
centre_periphery,co_link
technological_scope,information_behaviour
patent_citation,network_analysis
patent_citation,uncitedness_factor
structure,cluster_analysis
mapping,relation
hierarchy_action,electronic_journal
collaborative_information_seek,electronic_journal
consortial_use,empirical_study
field_delimitation,tagging
cosmology,law
information_service,law
error,law
research_unit,research_assessment
manager,research_assessment
consortial_use,manager
impact_factor,consortial_use
search,intellectual_property
search_engine,image
citation_rate,image
vosviewer,psychology
vosviewer,average
social_capital,average
social_network,average
document_clustering,assessment
chinese_language,assessment
social_network,chinese_language
social_network,visibility
social_network,impact_measure
social_network,ir_evaluation_point
network,ir_evaluation_point
entrepreneurial_commitment,ir_evaluation_point
analytical,entrepreneurial_commitment
citation_rate,analytical
citation_rate,search
search,high_education
social_network_analysis,search
social_network_analysis,information_retrieval
impact_factor,social_network_analysis
impact_factor,ontology
india,citation_database
india,ontology
semantic,ontology
ground_theory,semantic
g_index,micro_level
g_index,knowledge_community
information_seek,knowledge_community
information_seek,technological_knowledge_intermediary
internet,behaviour
monitor,behaviour
dyslexia,behaviour
technological_knowledge_intermediary,behaviour
social_medium,technological_knowledge_intermediary
knowledge_asset,quantity
knowledge_diffusion,quantity
troll,mds
non_triad,conference_proceeding
marketing_journal,non_triad
marketing_journal,technology
technology,communication
technological_diversification,text_classification
technological_diversification,information_system
evaluation,information_system
text_mining,evaluation
text_mining,web
knowledge_management,web
taxonomy,web
web,communication
south_africa,logistic_growth_function
usage,sci
librarian,sci
secret_image,query_expansion
secret_image,diffusion
political_science,diffusion
political_science,librarian
wikipedia,humanity
term_map,humanity
term_map,map_science
international,growth
term_map,international
term_map,iran
history,knowledge_transfer
history,wos
cluster,market_value
cluster,outcome
paradigm,cluster
alignment,personalization
uncertainty,personalization
vocabulary,scholarly_event
publication_output,government
prestige,social
skill,scientific_output
jaeri,small_world
corporate_performance,hg_index
il_humass,content_analysis
relatedness,il_humass
question_answer,relatedness
question_answer,computer_science
h_index,efficiency
learn,h_index
lorenz_curve,spain
spanish_university,spain
spanish_university,learn
learn,attention
employee_productivity,upper
normalization,upper
research_evaluation,h_core
research_evaluation,research_output
research_trend,citation_indicator
citation_indicator,navigation
ict,library
ict,indicator
infrastructure,patent_activity
semantic_web,repository
case_study,e_book
citedness,patent
web_page,model_organism
doaj,similarity_measure
power_law,credibility
universal_ir_surface,co_citation
scientific_production,citer
citer,nobel_prize
blog,data
literature,chemistry
digital_library,e_journal
scientific_journal,shanghai
information_extraction,h_similarity
h_similarity,slovenia
