indicator,csic,scientist,cluster_analysis,cognitive_science,midwife,recommendation,emergence,citation_graph,inequality,biomedical_informatic,text_categorization,university,literature,crowdsourcing,pervasive_ubiquitous_computing,knowledge_exchange,medlineplus,research_productivity,normalisation,normalization,application,citation_analysis,productivity,exposure_effect,research_assessment,semantic,avatar,internationalization,fcsi,conference,random_removal,social_network_analysis,question_answer,indigenous,individual
science,research_output,quartile_journal,information_source,digital_library,social_search,visualization,scientometric,classifier,novelty_mining,search,collaboration_potential,patent,cerif,robustness,item,accuracy,think_aloud,similarity,ease,simulation,scientific_collaboration,author_impact,dependence
information_science,africa,capital,web_search_engine,research_performance,query_expansion,journal_impact_factor,rank,advice,methodology,discussion,oncology,integration,academic_ranking,emerge_topic,information_sharing,small_worldness,individual_scientist,mis,knowledge_structure,italy,h_index,environmental_scanning,matthew_effect,semiotic,theoretical_model,shanghai,humanity
emotion,proceeding_paper,turkish,self_efficacy,awareness,information_need,h_tail,multiple_manuscript,coauthor,video,research_article,text_mining,canada,cite_journal,research_activity,academic_rank,taiwan,standard,drug,highly_cite_paper,morocco,journal_ranking,individual_researcher,research_specialty,cluster,information_inequality,phd,search_topic,gene,g_index,emerge_technology,composite_indicator,dependency_pattern,image,scientific_publication,clustering
sci,self_citation,difficulty,improvement,google_scholar,prediction,element,blog_community,meta_analysis,citation_impact,weight,modernity,co,characterization,tagging,patent_network,knowledge_map,real_time_search,learn_rank,eutrophication,library_information_science,obsolescence,time_series
search_engine,benchmark,high_utility_itemset,scientific_productivity,patent_citation,tree_structure,mobile_device,empirical_datum,heritage,nanoscience,durability,citation_frequency,ontology,high_education,h_core,international_business
quebec,graduate_student,centrality,time_series_analysis,context,management,reference,scientific_production,synchronous,bibliometric_methodology,kuwait,context_awareness,computer_aid_diagnosis,everyday_life,prestige,behavior,singapore,bibliometric_study,lis_journal,kor_factor,promotion,direct_citation,quantity,complex_network,collaborative_filtering,museum,transferral,success,investigator,development,blog,science_mapping,organization,concept,attack
medline,web,kernel_method,assessment,develop_country,network,information_provision,metric,contextualization,document_type,citation_window,ir,automatic_classification,genre,european_union,web_science,creativity,bibliometric,information_seek,splog,baseline
relevance_feedback,demographic,applicability,journal_article,regression,scientific_communication,social_network,philosophy,image_use,user_tag,invention,online,institution,academia,research_trend,citespace,linkage,research_focus,word,patent_count,nanotechnology
mainstream,conflict_interest,student,research_group,interdisciplinarity,dynamic,knowledge_network,engineering,academic_research,web_mining,rank_journal,information_processing,similarity_measure,image_retrieval,information_system,life_cycle,scientometric_indicator,south_africa,weighting_scheme,finance,australia,research_collaboration
ranking,entropy,bibliometric_analysis,social_tag,social,acknowledgment,patent_family,terminology,cam,open_access,knowledge_production,excellence,research_policy,cambodia,authorial_voice,source_selection,wikipedia,webometric,user_convenience,chinese,scientific_effectiveness,social_interaction,communication
department,collaboration,discourse,biotechnology,information_literacy,reliability,discovery,collaboration_network,preservation,industry,co_author,evolution,interdisciplinary,bar,multidisciplinary,cite_record,problem,authorship,chemistry,co_authorship,social_science,progressive_nucleation_mechanism
definition,fractional,author_disambiguation,natural_language,coauthorship,task_complexity,intelligent_agent,structure,attempt,biomedical_journal,citation_network,power_law,highly_cite,scientific_knowledge,mlir,woman_scientist,consistency,redundancy
knowledge_management,pharmaceutical,internet
ambiguity,research_evaluation,exergy,shape_descriptor
international_collaboration,subject_heading
scopus,taxonomy
research_funding,network_analysis
impact_factor,surname
property,knowledge_integration,patent_analysis,funding,neural_network
intellectual_structure,number_article
latent,marketing
psychology,personalization,citation_distribution,cite_paper,documentation
uncertainty,comparison
crown_indicator,china
public_value,personality,co_authorship_network,technology_foresight,semantic_orientation,research_organization,connection
arwu,citeseer,analgesic
structured_abstract,betweenness,popularity,h_degree,outgrow_index,editorial,bias,globalisation,virtual_world
random_access,community_detection
citation_rate,peer_review
innovation_system,standardization
semantic_information,woman
book,information_search_process
research_quality,evaluation
