information_science,fact_verification,web_science,search_engine,knowledge_graph,health,self_citation,preprint,microblog_user,twitter,interoperability,sadness,classification_scheme,worldcat,information_practice,citation_period,turing_award,dispersion,sme,social_medium,text_normalization,proximity,content_valence,community,cultural_heritage,semi_supervised_classification,cooperative_outcome_interdependence,information_sharing,business_ethic,health_misinformation,rice,bibliometric_index,middle_east,invention,economist,short_text,inverted_indexing,digital_library,marketing,revision,research_assessment,indexing,information_need,lexicon,collaboration,innovation,scientific_breakthrough,mathscinet,evaluation,reference_list,internet_censorship,context,list_publication,embed,paratext,datum_quality,research_performance,permafrost,cooperation,image_library,narrative,long_term_engagement,academia,word_embedding,bibliometric,political_party,text_mining,reliability,people,equilibrium,information_behaviour,kun_wu,plan_s,academic_mobility,repetition,academic_conference,blockchain,cluster,philosophy_information,united_states,adolescent,intellectual_structure,open_access,microblog_information_credibility,artificial_intelligence,plumx,book,semi_supervised_learning,leisure,mooc,emerge_technology,canada,comparative_study,search,scientific_production,gis_t,similarity_measure,influencer,network_stability,whatsapp,ability,search_strategy,academic_book,emoticon,interdisciplinarity,patent,security,bibliographic_database,semantic_analysis,firm,patent_trading_recommendation,topic_model,research_impact,research_evaluation,feature_selection,review_helpfulness,manuscript_quality,scientist,knowledge_convergence,personality_detection,information_culture,e,citation_metric,research_funding,predatory_publishing,lora,utility,terminology,pay_sqa_service,drug,leiden,fitness_app,feminist_technoscience,norway,digital_document,register,service,information_behavior,lda,team_performance,literature_review,implementation,behavior,arwu,sentidraw,recommendation,fake_news_detection,china,real_time,open_access_journal,disruption,neighborhood,co_authorship_network,scielo,linguistic_style_similarity,regression,triangular_citation,semantic_web,extractive_text_summarization,cross,orcid,research_trend,italy,information_avoidance,recommendation_system,wos,cite_motivation,immigrant,sko,causal_inference,convergent_validity,promotion,relation_classification,content_provider,csc,publisher,chinese_character,journal_impact_factor,diversity,eosio,factual_correctness,support_vector_machine,coverage,network,co_author,systematic_literature_review,validity,machine_learning,co_word,highly_cite_paper,rate,accuracy,team,citation_count,patent_family,research_productivity,perceive_need,altmetric,npi,external_memory,spatial,wikipedia,main_path_analysis,fraud,deep_learn,extractive_summarization,interdisciplinary_research,research_activity,wisdom_mining,mexico,recommender_system,precision_medicine,categorization,medical_crowdfunding,smart_city,economic_proximity,smart_home,simplification,level_domain,specific_knowledge_sharing,semantic_matching,highly_cite,iot,interaction_design,ontology,qr_code,authors,jel_code,cross_domain,open_datum,scientific_research,policy_document,mathematic,supervised_learning,trend,author_identifier,topic_modeling,systematic_mapping_study,centrality,content_analysis,microsoft_academic,e_dictionary,topic_consistency,national,database,entity,word_embed,good_abandonment,qualitative,authorization,scientific_collaboration,document_type,innovativeness,information_benefit,gender_bias,entropy,emergency_event,co_authorship,language_model,library_information_science,consensus,transfer_learning,lean,global_pandemic,pregnant_woman,scientific_discourse,relation_extraction,generalization,integrity,task_scheduling,impact_factor,misinformation,u,co_occurrence,building,citation_analysis,conference_proceeding,extent,learn,incentive_mechanism,academic_integrity,visibility,self_pace_learning,fact,timestamp,project,pcnn,information_overload,subject_area,gene_knockdown,state_art,academic_network,university_student,personal_information_management,social_justice,mapping,medical_research,risk,leadership,tagging,health_information_seek,business,team_reflexivity,computer_vision,old_text,research_collaboration,citizen_request,brazil,retraction,citation_network,digital_poverty,university,policy_instrument,library,cite_author,inertia,spain,domain,multimedia,personal_information_organization,interdisciplinary,mixed_method,failure,proposal,economic,ehealth_literacy,accuracy_diversity,horizon,obsolescence,fairness,fact_checking,motivation,hashtag_recommendation,education,summarisation,reward,word_frequency,lstm,high_education,bibliographic_metadata,privacy,clustering,metadata,deep_learning,e_learning,linear_regression,research_institute,citation_datum,assessment,information_system,gender_difference,patent_transfer,logistic_regression,public_health,scientific_publication,work_set,dataset,graph,university_ranking,speech,joy,transition,author_disambiguation,complex_set,libraries,payment,bert,bitcoin,ophthalmology,social_security,academic_journal,management,health_crisis,discontinuous_usage,algorithm,sentiment,computer_science,facebook,information_extraction,effective_use,scientometric,semantic,hate_speech,webometric,specialization,normalization,gdp,research_article,plagiarism,size,h_index,research_policy,dimension,sars,international_collaboration,scopus_database,c_index,neural_network,knowledge_share,number_reference,scientific_output,intelligence_science,time_preference,audiobook,botnet,development,big_datum,co,clinical_trial,research_method,international,consensus_mechanism,behaviour,gender_stereotype,predatory_journal,work_environment,topsis,matching,credibility_assessment,industry,fwci,nlp,set,literature,sentiment_analysis,agency,make,systematic_review
uncited_patent,taxonomy,open_access
health_information_system,engineering
relation_extraction,health_information_system
personal_health_record,lean
embed,forecast
lawyer,word_frequency
reputation,aesthetic
metadata,aesthetic
work_paper,bibliometric_analysis
work_paper,project
complex_network,project
information_retrieval,semi_supervised_classification
summarisation,google_scholar
university_ranking,australia
information_experience,literature_review
cognitive_bias,platform
cognitive_bias,dataset
mexico,biomedical_industry
ethereum,image_library
interaction_design,crowdsourcing
plagiarism,name_entity_recognition
manuscript,digital_poverty
citation_practice,self_citation
elite_set,interdisciplinarity
list_publication,discrimination_information
transition,museum_library
co_citation_analysis,entity
collaboration,wisdom
interdisciplinary,personalized_place_semantic
citation_count,latent_dirichlet_allocation
scielo,text_classification
peer,graph
collaboration_pattern,graph
research_leadership,co_authorship
health_record,pay_sqa_service
scholarly_communication,pay_sqa_service
author_identifier,competition
web_science_core_collection,twitter
europe,evolution
europe,e_learning
information_seek,clustering
indicator,supervised_learning
text_normalization,random_forest
citation_recommendation,spatial
academic_library,logic
logistic_regression,logic
economic_proximity,high_income_country
rice,code
information_benefit,knowledge_production
academic_website,information_benefit
cosine_similarity,code_citation
code_citation,research_impact
literature_review,e_government
social_network,speech
bibliometric_indicator,deep_learning
response_selection,global_pandemic
open_datum,documentation
area_knowledge,leiden
wordnet,clickbait_detection
fraud,wordnet
bitcoin,smart_contract
information_source,gdp
high_education,citation_preference
high_education,information_technology
revision,scientific_impact
personality,specialization
response_generation,specialization
community_detection,norway
mhealth,big_datum
video_retrieval,research_performance
research_funding,junior_researcher
social_network_analysis,lda
location,behaviour
self_efficacy,behaviour
c_index,ms
productivity,gender_bias
entity_link,psychology
semantic,psychology
semantic_similarity,health_crisis
text_analysis,extent
s,extent
science,mapping
bibliometric_study,intellectual_property
csc,intellectual_property
hx_index,business
health_misinformation,digital_twin
relative_extra_citation_count,pubmed
search_engine,relative_extra_citation_count
rank,co_word
philosophy,good_abandonment
short_text,stem
short_text,bibliographic_reference
scholarly_monograph,leisure
tweet,linguistic_style_similarity
mathematic,healthcare
citizen_science,relation_classification
sko,connection
sko,service_design
neighborhood_construction,lean
algorithm,novelty
scopus,social_aspect
cloud_storage,information_management
