research_evaluation,citation_distribution,crowdsourcing,comparison,scholar,book,social_networking,evolve,research_collaboration,inventor_country,institutions,ref,scientific_paper,text_categorization,author_disambiguation,bioinformatics,linear_combination,citer,cite_publication,medicine
mapreduce,funding,russia,research_policy,bibliometric_method,quantity,software_engineering,research_theme,big_science,recommendation,latent_dirichlet_allocation,social_web,performance_evaluation,public_library,collaboration,match
feature_selection,scientific_collaboration,interlink,discipline,social_capital,machine_learning,control_group,datum_quality,information_access,skewness,success_index,disambiguation,efficiency,statute,domain_knowledge,genetic,patent_search,salary
repository,global,single_author_article,evolution,propagation,movie_summarization,support_infrastructure,overlap,public_research_lab,rural_geography,inertia,europe,theory,student,journal_ranking,aspect_extraction,interdisciplinary_research,play,collaboration_network,grant_allocation
health,part_manufacturer,information_need,authenticity,citation_context,saudi_arabia,literature,qualitative_analysis,rest,boost,era,chemistry,dsscs,technology_opportunity,publication_count,open_access,generation,task_force,knowledge_organization,uk,document_type,author_inventor,dye_sensitize_solar_cell,ontology_alignment,social_network,plagiarism,search_engine,information_study,health_information,google_scholar
table_detection,interlink_tool,behaviour,main_path_analysis,memory,lognormal_distribution,store,number_author,social_medium,internet,collaboration_pattern,research_output,field_science,organization,transition,nanotechnology,similarity_measure,regression,news,journal_citation,ssh,assessment,emerge_technology,chinese_language_article
translation,reciprocity,derivative_article,publication_process,information_use,research_performance,citation_impact,rank,award,quantitative,text_mining,assignee_country,information_retrieval,xml,academia,knowledge_creation,china,inbreede,z_score,query,gender_difference,science_policy,diversity
ipa,proceeding_paper,creativity,database,patstat,metric,folksonomy,social_network_analysis,publication_pattern
significant_invention,star_catalogue,scientific_publication,library,graph_database,knowledge_management,societal_impact,innovation,mean_base_method,citation_count,public_health,enrichment,speed,research_network
breakthrough,sociology,semantic,asean,evaluation_framework,bibliometric,link_prediction,information_behaviour,bibliographic_database,biotechnology,matthew_effect,canada,vertex_pair_similarity,science_technology,web_science,patent,high_education,productivity,name,highly_cite_paper
manuscript,rip,web_search_engine,gene_assessment,evaluation_methodology,owl,sightseeing_tour,specialty,subject_category,sentiment_analysis,serendipitous,dynamic,classification_system,internationalization,university
ecology,co_authorship_network,couple_learning,policy,ambiguity,virtual_world,causality,author_influence,mendeley,identity,consistency,data,peer_review,france
apartheid,serbia,semantic_web,summarization,fuel_cell,enterprise,coauthorship,learn,musical_creativity,tag,sleep_beauty,united_states,international_collaboration,social_sciences_humanity
history,questionnaire,scopus,virtual_community,user_preference,information_seek,georgia,boundary,semantic_similarity,unsupervised,task_type,academic
datum_fusion,diffusion,g_index,impact_factor,normalization_effect,interest,sweden,academic_quality,india,ontology,technology
inventor,librarian,order,multidisciplinary,experience,usa,book_review,supervised_learning,case_study,community,performance_base_research_funding_system
documentation,link_datum,patent_datum,content_analysis
co,research_impact
ego_network,discourse_analysis
representation,information_sharing
natural_language,problem,research_profile
field_normalization,patient,precision
woman,nepotism
publication_output,interdisciplinarity
arxiv,stem_cell
information_practice,nobel_laureate,scientometric_analysis,school
publisher,research_article,temporal_analysis
scientific_performance,serendipity
topic_evolution,task
popularity,digital_library,planning
outcome,bibliometric_analysis
scientific_productivity,latin_american,matching,research_topic
cluster,chinese_university,citnetexplorer
social_sciences,text_database
information_literacy,intellectual_property
female,google
australia,science,scientific_career
