interdisciplinary,innovation_system,seal,information_use,cluster,distance,productive_institution,preference,dem,user_tag,stem,similarity_measure,knowledge_discovery,mobility,subject_category,mendeley,rabies,ground_theory,training,asean,content_analysis,bibliometric_study,assessment,evaluation_measure,journal_impact_factor,non,search_behavior,trend,ethnography,food_allergy,robotic,nanotechnology,funding,liposome,sami,free,internet_reference,haze,institution,social_work,altmetric,publication_type
olap,vocabulary,doctoral_training,prediction,topic_time,cognitive_distance,metadata,temporal_expression,user_behavior,pubmed,information_search,education,scientific_publication,e_journal_use,machine_learning,mexico,normalization,research_article,wikipedia,user_preference,collaboration,twitter,co_authorship_graph,polarity,chinese_university,history
citation_distribution,latent_dirichlet_allocation,emerge_economy,research_assessment,dblp,management,inequality,size,text_mining,co_word,learning,reference_publication_year_spectroscopy,bric,china,research_front,ethnomethodology,information_overload,scopus_database,patent_family,lake,topic_model,polarity_shift,social_network_analysis,motivation,scholarly_productivity,civets,serendipity
health,invention,visualization,scholar,university,aggregation_operator,canada,author_publication,great_mind,recommendation_system,school,citation_potential,academic_rank,social_science,difficulty
phd_student,information_seek,community,public_engagement,foresight,international_collaboration,funding_ratio,scopus,network_analysis,social_sciences_humanities,mapping,big_data,century,inspec,database,research_method
open_datum,giant_component,bibliometric_analysis,emerge_market,position,collaboration_network,scholarship,multidisciplinary,public_library,sars,notion,economist,ranking,network,repository,influenza,contributor,museum,sentiment_analysis,excellence,day
citation_window,phosphorus,preferential_attachment,citation_impact,reference,university_industry_collaboration,patent_citation_network,software,web_page,speech,japan,big_science,favoritism,plant_biotechnology,ethanol
documentation,philosophy,metric,research_evaluation,interdisciplinarity,co_occurrence,patent,search_engine,healthcare,sjr,input,web,sentiment_classification,opinion_mining,innovation,cross_disciplinary,adolescent,chemical_engineering
documentary_practice,language,deceptive_opinion,web_science,social_medium,united_states,quantitative,collaborative_network,specialty,economic,way,organizational_socialization,edit_book,spain,computer_science,scientific_output
scientometric,fund,academic,brazil,adoption,information_fusion,research_performance,sensemake,triple_helix,measurement_error,scientific_impact,information_literacy,master_degree,publisher,graph,bibliographic_coupling,scientific_production,expressive_signal,random_subspace
happiness_study,co_authorship_network,research_group,rank,policy,parallel_algorithm
scientific_relatedness,bibliometric_indicator,intimacy_measurement,co_author_publication,case_study
research_team,discipline,visual_literacy,subfield,co_authorship,technology
research_strength,triadic_closure,open_innovation,co_citation,information_behavior,feedback,nobel_laureate,statistic,recommendation_algorithm
behaviour,cluster_analysis,quantity
pagerank,semantic
knowledge_utilization,psychology,citation_analysis,arwu,situation,social_computing,lotka_law,international_academic_award
citation_datum,italy,asn,disciplinary_structure
portal,scientific_collaboration,information_science
meta_analysis,fta
elsevier,knowledge_flow,customer,kaken
disciplinary_diversity,folksonomy
information_behaviour,coverage
h_index,terminology,n_gram,serbia,music_information
parent,humanity
bibliometric,concept,theory
science_citation_index,social_network,paper_feature_cover
sentiment_lexicon,doctorate
subject_area,evaluation,diversity
music,document_work
typology,advertising
introduction,research_output
productivity,capacity
concept_mapping,informetric_study
search,zipf_law,cycle,research_university
conceptual_analysis,artificial_intelligence
research_discipline,research_productivity
news,reputation
co_citation_analysis,research_trend,science_model,power_law
open_access,astrobiology
water_treatment,self_citation
personality,highly_cite_paper
uk,citation_count
scientific_research,document_pour
boost,ontology
